e38b85fa-da69-4d71-ba0a-b6dc01d6b21f,Going to the lake,My friends invited me to the lake.,They wanted to make burgers and swim.,I brought beer and we all hung out and had fun.,We grilled the burgers and talked.,"Afterwards, I went home and relaxed."
07ef6976-e230-4a1e-9832-2baf10a1900f,What Car,My Betsy had been my friend for some time.,I got her in high school and ten years later she was still driving.,"One evening while driving home, Betsy decided to stop.",I was stuck in the rain with no car.,Betsy will always be my favorite car.
0bfb1b56-d665-415d-8f7f-92db650b01dd,Sally learned she likes mustard.,Sally thought she hated mustard.,She went to McDonalds and got a hamburger.,She requested for the hamburger to not have mustard.,The chef accidentally put mustard on Sally's hamburger.,Sally was surprised to find out that she actually liked mustard.
531a1a30-9ae1-4bbe-9b03-4660fb8bb747,Costume Party,Paul decided to throw a costume party.,Paul sent out several invitations to his friends and family.,"In preparation for the party, Paul bought several decorations.","In addition, Paul had food and drinks catered.",Paul could not wait for the costume party to begin.
a3a39c6b-367c-4558-b9a1-9fb6a7f0d3e4,Another Way Home,Gina was second guessing her route to the store.,There was too much traffic on the back streets.,Gina was second guessing her decision to take this route.,She began to think maybe she would take another way home.,After 3 minutes at a stop sign she decided she would do just that.
74c9410f-83a8-4203-a666-d496e2c758d8,Chocolate,Chocolate was an addiction for Mindy.,She begged her father for chocolate every time they went to the store.,"One day he refused, and Mindy stole two bars of chocolate.","Though she tried to hide them, the cashier noticed the contraband.",Her father grounded her for 2 months and hoped she learned her lesson.
8ce71215-ff3f-410b-8090-6e9a464e5d27,Cookies,It was Christmastime.,Kora loved to make cookies.,She made a huge batch of Christmas cookies for all her friends.,"When she was done, she boxed the cookies up nicely.",Each one of her friends received a beautiful box of cookies.
edf999c0-b3d8-4d30-a4a3-d4e66a781135,Microsoft Saved Apple,In 1997 Apple Inc was failing.,They were on the verge of bankruptcy.,They secured a 150 million dollar loan from Microsoft.,Today they are the most valuable tech company in the world.,Their net worth is around 700 billion dollars.
d595465a-476d-416f-af89-ad8d9d5c24f8,Birchbox,I asked my wife what she wanted for Valentines.,She said she wanted a monthly subscription to birchbox.,They send a monthly box with various samples.,She said she likes the new products to try.,I thought it was a good idea and ordered it.
1709e4cb-d619-4ec2-a754-27d729e8ee3c,Benji Gets Worms,Sally's son Benji had an obsession about worms.,She had also been thinking about getting into composting.,She decided to order a worm composting kit.,Benji got to enjoy adding scraps for them to eat daily.,Sally got to use the compost in her garden.
fbe47320-b7fc-4e88-86f3-837848056d3a,At Breakfast,Lucy went to the kitchen to have breakfast.,Her grandparents had already begun eating.,Her grandmother began talking about the movie from the night before.,Lucy had missed the end and asked them to refrain from discussing it.,They taunted her by hinting at the ending the whole morning.
9561e265-7df5-4497-af9c-588d950f7565,Missed Ice Cream Opportunity,Timmy was playing basketball in his driveway.,He heard the ice-cream truck in his neighborhood.,Timmy ran inside his house to look for money.,It took him a few minutes to find his wallet.,"By the time he left his house, the ice-cream truck had driven away."
91ac54a3-890c-4343-aa97-de6583dd757b,Captain America Jr.,My son loves Captain America.,He dresses up in his Captain America costume every day.,One day the doorbell rang.,It was my father in law dressed as Captain America.,My son freaked out thinking it was the actual super hero visiting him.
04daedf4-6a08-4fdc-a482-f91139b59f0d,Fred Plays Bocce,Fred had always wanted to play a game of Bocce.,"Since he didn't have a yard, he feared he wouldn't have the chance.",One day Fred was invited to a party at a friend's house.,Fred played a glorious game of Bocce at the party.,He was happy he had the chance to play Bocce.
cd835466-9ca1-4ca8-b50a-c54a827007b3,An Explosive Discovery,Tammie was very proud of her science fair project.,Who'd have thought baking soda and vinegar could react like that?,She was certain her incredible breakthrough would earn her prestige.,"However, the other competitors in the fair weren't so impressed.","Nor were the janitors who now had to mop the floor, wall, and ceiling."
1aa17a5d-f114-4f0b-955f-54cd4121f8a9,Getting into the NHS,Selena has always done well in school.,She had dreams of getting into the National Honors Society.,Selena worked extra hard and did all of the extra credit.,She was voted into the NHS by her teachers.,Selena felt a sense of accomplishment.
6bf8078b-f64b-40dc-b66b-3ffd0445af11,Seat,Alice was out of food.,She needed to get groceries.,Alice gathered her baby to go to the store.,She realized her husband had taken the car seat with him to work.,"With annoyance, she waited for her husband to come home."
8891eda5-2139-4d7e-8c3f-35fe8f0d67a3,The Clock,Jenny squirmed in her seat.,She eyed the clock.,She still had two more hours before she could go home.,Jenny took a deep breath and tried to concentrate.,She figured time would go by faster if she focused on work instead.
54b04e40-b06c-4677-b980-be1242c9eff0,Wandering hands,Tony liked tinkering with everything.,He unfortunately broke a lot of items.,His mom worried he would break valuables in the house.,She decided to buy him a lego set.,Tony loved the set and left everything else alone.
78b29d62-ffb2-473f-ac68-7767d466ce85,New Paint,Laura bought a house.,The master bedroom was painted bright green.,Laura did not like the color.,She painted over it with navy blue.,Laura loved the new color of her bedroom.
61bf246b-5ac8-449b-b960-4a6787ef1df0,Hide and Seek,Erica was playing with her friend Emily.,They were playing hide and seek.,Emily hid in a tree.,Erica looked for her for hours.,Erica finally gave up looking up for her.
9053a38b-d76b-408d-88d6-39c9b2ff777e,Xiaofeng and the Gold,Life was a constant struggle for Xiaofeng Xin.,"He plowed the fields and planted his crops, to no avail.","When the floods came, it washed away everything.","One day, Xiaofeng discovered gold on his property.",Now he lives in a big mansion with his horde of concubines.
a6120a77-1f9d-48bf-9a54-7aa9ed16f0fe,Rice,Maya was making a Mexican meal for her family.,Then her husband brought home three extra for dinner!,Maya was in a panic.,Then she decided to make lots of extra rice.,That helped stretch the food so everyone had plenty to eat!
d3069364-25c8-4ef9-ad45-4828a35b5ad6,A Good Choice,Feliks went to find a new pair of pants at the store.,"He looked everywhere, but nothing caught his eye.","Suddenly, he spied the perfect pair of pants in his size.",He realized they were on sale!,Feliks was happy with his purchase.
e5dbd483-ac24-49d2-9548-3ef0562de7ea,Food Poisoning,Tom went out to lunch with some of his friends.,They all enjoyed their meal but soon started to feel ill.,By the next day all of them were very sick.,They all had to miss work!,Tom and his friends will never go to that restaurant again.
be0f8e3e-7358-42dd-b566-d1e7d8efe767,Patriots game,Last Sunday I went to my boyfriends house for the patriots game.,It was very crowded at his house for the game.,My boyfriend had his neighborhoods and friends there.,The patriots ended up winning the game.,We were super happy.
2c33b9c0-ae73-4e82-9bef-a21ec7f2327d,Sick,David called his work and said he was sick.,His boss told him he needed to come into work anyway.,David drove to work.,He coughed a lot during his shift.,"The next day, David's boss was out sick."
96a47fa4-fc2b-434f-9270-7395178d2499,Scarface Hugh,Hugh had a bad accident when he was young.,This accident caused Huge to have a long scar on his face.,"As a youth, Hugh was made fun of, and was embarrased.","As Hugh grew older, he decided to hide his shame on his face.","Now Hugh wears a thick beard, and no one can see his scar."
aee1c116-a6c0-4910-ad1a-59244c007ce7,Passing,The test was so hard.,Everyone started crying.,The teacher laughed at them.,They all were freaking out.,But everyone ended up passing.
50580922-6dd7-4feb-b1ae-07e23fd66b2a,Julie Gets a Bike,Julie is tired of her long walk to work.,One of her friends recommends she buy a bike.,She researches different bikes before making a decision.,Finally she finds the perfect bike.,Julie loves riding her new bike to work.
f71974b9-489f-449e-bda3-40663e0d948d,Candle Accident,I was lighting a vanilla candle today.,When I held the lighter on the wick it didn't light.,It still wouldn't light.,I held the lighter down very hard.,My hand slipped and I broke my fingernail.
2d99bb13-36b8-446c-a2d1-f5fd9e358ec5,Hiking a Mountain,My dad and I are going to hike a mountain today.,We have packed a huge lunch.,We are going to drive all the way out to the trailhead.,"Using our map, we followed the trail five miles.",My dad and I finally made it to a mountain lake to go fishing!
6f2360fb-da28-48a3-9256-8a651a8f24bd,Excel,I got a new job.,It required me to learn Excel.,I had to spend hours every night learning Excel.,"Eventually, I learned it!",My boss was proud of my work ethic and gave me a raise.
7af7a52b-3561-43cc-9c9a-d5c361766350,Magic show.,Tim was at a magic show.,He loved it so much.,He decided to become a magician.,He practiced very hard.,"When he grew up, he was the best magician ever."
60fa0bdd-65e4-42df-abad-a13599b2d91c,The U.P.,My uncle Jim took us on nature walks in the Upper Peninsula.,This area of Michigan had a lot to offer related to this activity.,I photographed many oddly-shaped mushrooms and trees.,Some industrial areas provided contrast to this in a good way.,"My portfolio wasn't complete, but this was a great start."
bd378cb8-2926-4ab2-918a-dda60247d6f5,Play,Jenny wanted to be in a play.,She practiced a monologue for play auditions.,Jenny practiced every day until the auditions.,Jenny's audition went very well.,Jenny got the lead role in the play.
2f668997-3406-4ed8-8448-42807831ca4d,Burned Leg,May was playing with her new doll.,She decided to curl the doll's hair with a curling iron.,The dolls plastic hair stuck to the iron.,May panicked and dropped the iron on her leg.,She had a long burn mark where the iron landed.
47ded1f2-0989-458f-9a88-e26129110cb7,Candy,Abby loves to eat candy.,She thought it would be nice to share her candy with friends.,Abby's friends came over to her house.,Abby gifted each of her friends with a bag of candy.,They ate the candy together.
97270c9f-62cd-4efd-8923-b4381f2bbace,An argument.,Jordan saw a political comment from her friend.,"She didn't agree with her friend, so she challenged her.",The friend responded back with a new point.,They ended up arguing a lot.,"In the end, they agreed to disagree."
3a7a0503-920a-4547-b479-18349346eed0,Early Breakfast,Dan woke up early to cook breakfast for his mom.,He was frying up some eggs and wanted to be fancy.,He tried to make the eggs do a flip in the pan.,"He flung the eggs in the air, but he missed the catch.",The scalding hot eggs landed on his bare foot.
75bc6bbf-e6db-4750-a85d-d035de86d645,The Cave,Sue was always curious about the cave near her house.,One day she decided to explore it on her own.,"As she approached the entrance she heard a loud, horrible noise.",Right inside the cave was a very large bear!,Sue does not explore the cave anymore.
383678b2-2aff-4f19-87e0-215eda5cca7c,Oranges,Sue loved oranges.,She would eat them all the time.,One day during the holidays she was given an orange made of chocolate.,It was confusing at first to her.,But she ended up liking orange flavored chocolate even more.
b9f0c43c-4e10-454d-9341-b7d937138c63,Mikes big Fight,Mike bounced on his toes while he warmed up in the back.,He was ready for this fight and he knew it.,Hearing his name Mike ran out to the ring arms up ready to win.,Mike didn't hear anything but the bell and his hours flew hard.,"In less that thirty seconds the man was dropped, Mike had won."
f20e78b1-9ce0-4617-a93f-b24f1a3314f2,Plain Spaghetti,Liz was making spaghetti for supper.,Her daughter Fran told her that she didn't want spaghetti.,Liz asked if there was anything that she could do to make her want it.,Fran suggested not using sauce on her noodles.,Fran was happy eating her plain noodles.
911294db-5bed-4eaa-aca0-64d2b63830b4,Presentation,Everyone became seated when the presentation started.,Several sea mammals were swimming around the water.,A huge dolphin bounced high.,It splashed into the water afterwards.,"Everyone, including myself, got soaked."
02f71f41-df77-4b8a-9b70-243a36e651b4,Dad,Tom had always hated his dad.,"As a child, his dad was always scolding him.","But as he matured, Tom saw that his dad was trying to help him.",Soon the two men began to really communicate.,"And as an adult, Tom counted his dad among his best friends."
63f72ea6-96bb-48d8-a91d-6e168ea500f3,First day of school,It was the first day of school and Ian was getting nervous.,He thought he would not make any friends.,He went into the building and some people approached him.,They invited him to lunch.,Ian ended up making friends.
4f592b78-f004-4eeb-b23b-388c8eae31ae,Beer,Kevin was new in college and tried to join a frat.,He thought a frat would ensure he always had friends to hang out with.,But the frat brothers made him get drunk and sick when pledging!,"Angry, he joined an anti-drinking group on campus.","That group became his best friends, and they hung out often!"
d4cf77f7-28c8-4d7d-8e21-b06e6d855e18,Tried To Be A Thief,"In Hawthorne California in 1990, teenagers liked to steal.","To fit in with my friends, I decided to try stealing.",On a trip to our corner store I slipped cookies in my pocket.,The store owner called me from down the street and I came back.,He asked if I stole his cookies and then said to give them back.
e1e2fac1-2977-42ca-bbc5-cc61c34ca383,Pass Out,Amy went to her room to change after volleyball practice.,She hadn't realized how sleepy she was.,She sat on the bed intending to get up.,Before she knew it she was laying down.,Two minutes later Amy was snoring.
a57ec0a4-3582-469b-897a-ff3927c95d20,Beach trip,Today our mother took my brothers and me to the beach.,We all had a great time playing in the sand.,My brother especially enjoyed chasing after and running from waves.,After several hours we were all very tired.,We fell asleep in the car as our mother drove us back home.
4b9f9651-8c4d-4a50-8e68-5d00a01ba6e9,Hungry Allen,Allen has been craving a good steak all week.,His friend calls him up to go to a Chinese restaurant.,Allen replies that he really wants a steak.,His friend wanted Chinese more than anything.,Allen ate his steak alone.
ecb2dbca-57d6-4248-bf1f-e99d0edbd792,Review,Daniel stayed up late to finish writing a review.,"As a result, Daniel had to sleep in late the next day.","This cycle fed into itself, making him go to sleep later that night.",Daniel worried that his schedule was being ruined forever.,Eventually his schedule looped all the way around and back to normal.
c1feaa5c-b1d3-4671-932a-7f9e2bb69429,Professional Liability,Chris was a nurse.,She was very experienced.,One day she made a medication error.,It didn't have any negative effect on her patient.,Chris chose to report the incident to her supervisor.
2d7914a0-a13c-4e51-8f5c-412db04e9dbf,Half mile winner,I was in fifth grade.,We were running the half mile in gym class.,I paced myself most of the race.,In the final block I sprinted as fast as I could.,I won by an inch.
579b0f41-7e8d-4db0-b7b4-b529dfe3933f,Hearts,Katie enjoyed knitting.,She would knit in private by herself for days on end.,One day she decided to knit a scarf for her best friend.,Her friend's birthday arrived and she gave her the scarf.,She was so excited when her friend asked to learn how to knit.
62533d57-86fc-49b5-97ba-7fb8ac7fb628,Lost Remote,Tod lost the remote control for his TV.,So he had to change the channel using the buttons on the TV.,But Tod became tired of walking from his sofa to his TV.,And decided to look for his remote.,"When he went to bed, he felt it under his pillow."
886b6f48-7228-4b03-9add-d75901f9f3c1,slacker,Ricky was a habitually bad student.,He was always late for class.,He never turned in his homework on time.,He never told his parents that he was in trouble at school.,One day they found out and he was sent away to boarding school.
36ba4983-1e9b-415a-81bb-4b424445f854,Wrong Drink,Nancy was looking for her drink.,She saw a cup on top of the TV that looked like hers.,She instantly grabbed it.,"However, she ingested a few nails when trying to drink it.",Her sister told her that the cup was in the kitchen.
442a9ba8-4739-483b-90a7-12f22c7616e2,Chocolate love,Robert loves chocolate so much.,One day he went to a gas station.,He found hundreds of chocolates in there.,Instead of putting gas he wasted all his money on chocolate.,He ended up having no money for gas and was stranded.
b58fe71c-2ba2-4336-a6ec-2f8993b092e2,Counting Cards,Steve and Al wanted to play a card game.,Steve took out his deck of cards and began to shuffle.,Al suggested that he counted how many cards there were first.,Al counted that he had only 48 playing cards.,The decided to look for the missing cards instead of play.
bbd7bf26-d8b7-4d81-8b1a-8430e8419a73,Motorcycle Accident,Jacob had just bought a motorcycle.,He passed his test for his license.,"As soon as he left his driveway, he had a wreck.",He had to go to the ER.,Jacob had broken his arm from his wreck.
27b3c26f-8647-4e71-aad8-e398fe2fbe9a,RAVINCORP,John didn't know he was being followed.,"When he got on the train, a man approached him.",He handed John a small piece of paper.,It said RAVINCORP in bold letters.,"John had been offered a job by the CIA, he just didn't know it yet."
120f08ed-bc4c-45dd-8a2c-8a77b29e1045,Detention,Amy was joking with her friends in class one day.,"The teacher asked her to hush, but she ignored him.","After a while, he told Amy he was giving her detention!",Amy had to stay in class for a whole hour after school!,She wished she had listened to her teacher in the first place.
3dfc4ed1-1a45-45d3-b5f0-2d104916c516,Making spaghetti.,Steve was making spaghetti.,He boiled some pasta on the stove.,"While he waited, he chopped some onions and peppers.","Then, he cooked some meat.","When he was done, he mixed the ingredients with sauce."
2f8ec81a-e62f-4718-9569-2548a4eb89a0,Amy,Amy was afraid to spend the night away from home.,She had been invited to a sleepover but almost refused to go!,Then her mom talked her into going.,Amy ended up having a wonderful time.,She couldn't wait for her next sleepover!
7c72a0c0-d0eb-4a76-b03c-bce40d1a8b68,Fight,"The one fight I've gotten into, I started it.",I felt very betrayed by a friend.,I ended up punching her in her face on campus.,"Later, I regretted hurting her.","But at the same time, I felt she deserved my punch."
60fe6fc8-8c50-4f61-9310-e20cc83a388d,Naptime,Sue was very tired.,She decided to go home and take a nap.,"When she woke up, it was time to eat dinner.","However, Sue decided to go back to sleep.",Sue wasted her day away.
04f4ab51-8240-4572-b788-f1793f395f33,The Hotel Guest,I was checking out historic hotels for my upcoming wedding.,"As I toured the rooms of an old castle, I got quite a fright.",I went into a room and saw a man sitting on a bed.,I apologized and turned to leave but then realized I was alone.,It was either a ghost or my mind playing tricks on me and I ran out!
a4e7f307-9873-4766-8443-da10ce5e76b1,Hot Tubbing,Ava was sore after a long workout.,She went into the spa part of her gym.,She disrobed and slipped into the hot tub.,"There, she soaked for an hour.","When she climbed out, she was relaxed and no longer sore."
bdbea4fd-087a-479b-830e-06fbbfc96391,band,There's a new band called Gavelin.,The members all hate each other.,The critics and fans love their music though.,They try staying together for the fans.,It doesn't work out and they disband.
1c468fbe-81d1-460a-af5f-64c77607665e,Babysitting Fun,Isabel was excited to baby sit her neighbors for the very first time.,The little girl Carrie was beaming when Isabel came over.,Isabel and the kids had fun with arts and crafts for an hour.,She then fed them some mini pizzas and put them off to bed.,When she put them to bed it was about 8 clock.
7d289cca-8c3d-410e-a400-92e4a50c1a46,Bat Crazy,Jake trained hard to make his little league baseball team.,One day he stayed late on the field to continue practicing.,A man in the stands saw his dedication.,The man asked him to be a bat boy for the local minor league team.,Jake was happy to find that hard work really did pay off.
3fd60e09-938b-44e6-8ee2-4b5718065214,Marijuana,James tried marijuana for the first time.,"At first, it made him feel really good and calm.",Then he started getting paranoid.,He was anxious of social situations.,He got sober again after an hour.
06579077-5b6c-462f-8fab-0b09f7bdd3e6,gunfire,There was a concert in California.,EVeryone was enjoying the music.,Gunmen terrorists came into the venue.,Luckily the security saw them first.,They got arrested.
1739e2d3-23ac-43fd-a853-86b067f02167,Santa Barbara Trip,Kourtney wanted to go on a trip to Santa Barbara.,It as a trip to celebrate her pregnancy.,Her sisters came along with her.,The girls had a lot of fun.,They had memories to last a lifetime.
71cc67ff-6565-481c-85ed-6b6b810c9db2,Jim Builds a Sprinkler,"Jim's father wanted him to mow the lawn, then water it.",Jim grumbled and started the lawnmower.,"Because Jim wasn't paying attention, the lawn mower ran over a hose.",The hose burst and sprayed water all over the lawn.,Jim was pleased to get his second job done early.
14624c44-e8a6-4119-bbb8-a619113b1b93,The Season of Giving,Ana had just bought a holiday-themed coffee from the coffee shop.,"As she walked out of the shop, she noticed a homeless man.",He was huddled next to the shop looking very cold.,Ana offered him the coffee and he graciously accepted.,Ana was glad to have done something honoring the true holiday spirit.
d913d363-efc4-4b14-9837-348c656cfcd5,Caution,Several of my friends were walking across the mall.,Drew decided to act reckless and flip over a garbage can.,One of the police officers noticed him.,He warned Drew to stop or else he'll be arrested.,Drew didn't cause any mischief for the rest of the day.
8d704279-eeeb-4006-a804-b73c18707a45,Stabbed,One day my friend was walking down the street in Baltimore.,He felt a sharp pain in his back and turned around.,He saw someone with a knife and realized he had been stabbed.,The man fled and my friend went to the hospital.,He was in the hospital for several weeks.
a317cb98-b4d9-49de-ac80-1da1a4ed298d,Letting Go and Moving On,Trisha just recently broke up with her boyfriend.,She threw all of his belongings in the trash.,She deleted all of his phone number and text messages.,Trisha went out dancing with a friend to forget about her boyfriend.,She felt free and alive.
ffa795b4-39a8-4476-aa0f-a5000a6fa675,Jimmy Makes Rent,Jimmy had been late on his rent payments.,His landlord decided to cut him a break and not evict him.,Jimmy decided to pick up more hours at work.,He worked overtime nearly everyday of the week.,He was able to make the amount to pay off his rent with his hard work.
d2124e0e-6f43-4bc3-b6cf-80796e73c2e9,Lovers,I met my wife in high-school.,We had three classes together but never really talked.,It wasn't until we were seniors that we spoke to each other.,We decided to go on a date before graduation.,We fell in love that night.
9c991f8d-74dd-4de3-bc14-932b63ea2eae,Trick or Treat,The kids were violently knocking on a door.,"The door opened however, no one was inside.","The kids were hesitant to walk inside, but they tip-toed in.",The door immediately closed when they were inside.,A man in a ghost costume scared them.
8fb84898-fd47-46b2-adce-c5baf4a93f33,Little League,My nephew played in the Little League when he was 8.,He started as a pitcher.,During one game he was covering home base on a play.,"The player slid into him, breaking his leg.","After he recovered, he quit playing Little League."
b7bd416b-a31c-4806-9b26-736cdac169ae,New store opening,Liza's parents were going to open a new grocery store.,She was excited for the event.,When the store opened a hundred people showed up.,"To appease customers, everything was on sale.",Liza's family was proud.
f0fd26ad-1b28-4997-930e-b4e8ecb94dce,Family,Jeb mowed lawns all summer long.,He saved up all the cash from his work and his allowance.,In the fall he had amassed quite a small fortune.,He took all the money to the local pawn shop.,"There, he bought back the ring his mom had sold to buy food."
13b45163-c3ce-483b-9eea-a753cf8eb41a,Raking Leaves,"It's fall, and that means more leaves in my yard.",I don't like raking leaves!,"But, I realized it's good exercise.","So, I went out and raked yesterday.",I do feel more healthy today.
e144023d-3c94-4ede-bd7c-552736a669b3,Kelsey's move,Kelsey was planning on moving cross country in a few days.,"She was all packed up and ready to go, despite needing more boxes.","Suddenly, UHaul was out of trucks, and she had no options.","Her car also was broke down, and she was highly worried.","She was so mad, she canceled the trip and unpacked."
17b9954b-b8c9-45d6-8905-771624b9d40f,The Newsroom,I have a favorite memory of when I was a young teen.,My mom would drive us to the local news room every weekend.,You could smell printed magazines and see buckets of penny candy.,We would fill up a paper bag with bubble gum and other choices.,Sometimes I could buy a teen magazine and those were the best days.
2f0155ad-df57-4107-9563-27b9b5afd76c,You Know You've Always Wanted To,A man was doing laundry one fine day.,He went into the basement to retrieve it from the dryer.,Most of his socks were missing.,"For safety reasons, he unplugged the dryer and disconnected the gas.",He fetched an axe.
aa61eb85-ee99-428a-9cd0-daacbe8da628,Dad,Mallory felt sad that her Dad was moving far away.,He told her suddenly and was leaving in less than two weeks.,She spent as much time with him as she could before he left.,"Now, Mallory spends lots of time planning trips to visit her dad.",She is excited about traveling across the country to see him.
ce19e7cc-f144-4073-99a1-6ee8938d1596,Bleached Toothbrush,Kim had retrieved her toothbrush after dropping it in the toilet.,She stood staring at it in the sink wondering how to clean it.,She decided bleach would be best.,She crept to the laundry room and grabbed a cap full of bleach.,"She almost spilled it, but she finally made it back to the bathroom."
6cd52504-ce1d-4de4-9dbc-ff36056070e1,Too Late,I was hanging out with my friends at the park.,My mom called me to remind me about dinner being ready.,"However, I stayed at the park for a few more minutes.",I eventually left to go home.,My mom told me that the food was completely gone.
d19fe666-5d5f-4d82-8537-481ab49115e7,the Trail,Mary and Kay went for a hike on a big trail.,They were hiking for 2 hours when they realized they were lost.,They saw a man sitting down on the trail and asked for directions.,He turned to them and was bleeding!,"He was just attacked by a wolf, and the girls patched him up."
b010246e-1700-4c89-8c6a-b65362ac1731,First Sight,Tre caught eyes with Vanity at a bar.,He moved closer to her and eye gazed her.,They ended up talking all night and exchanged numbers.,They professed that it was love at first sight.,Tre proposed a week later and Vanity said yes.
7e78f915-2193-4848-b88d-dadf54d11de4,DJ,Michael was a late night DJ.,One day while on air he lost his voice.,He tried to introduce the next song but nothing came out.,Michael went to commercial and ran out of the studio.,The listeners were confused when the commercials never ended.
6eda8fe4-1a99-4552-a723-5679ff7fd73f,Fortune,Today I got a fortune cookie.,The fortune in the cookie read that I going to meet someone special.,It was only a few hours later that I met a special girl.,We are going to go out on a date tonight.,I guess the fortune in the cookie was very accurate.
f594e2f8-30af-4d7e-96b9-95962878325e,The ugly dance partner.,Maya was at a dance party.,She was dancing in the dark when a boy came up to her.,The two started dancing together.,"After an hour of dancing, the lights came on.","Maya discovered that her partner was very ugly, and left."
6448d4e0-b162-4c21-a54b-1f0ed3d6e6fd,New License,Ben always wanted to ride motorcycles.,He decided he would take a motorcycle class.,"After passing his class, he decided to take his license test.",Ben easily passed his test and got his license.,He is now saving up for his first motorcycle.
eb8eeabe-0fd2-4f97-9339-be55129bcf64,Day Off,"After waking up today, I called my job to cancel my day at work.",I decided to drive to the gym to exercise.,My friend wanted to meet up and I saw him after a few minutes.,We went to each dinner.,He asked me how everything is going since we last saw each other.
bac53638-d95b-44d2-9ee3-a98a08737b70,Bad food date,Last week I went on my first date with my love interest.,We went to an Asian restaurant.,"I love Asian food, but this food was not good.",I was afraid to say anything so I ignored the bad food.,Even though the food was bad I still had a great time.
4a163ae1-739d-4d9c-a26f-b4789eecf380,Pizza,Every Sunday I get pizza.,This Sunday I decided to try a new place.,I ate a whole pizza to myself.,I felt very full but satisfied.,I immediately fell asleep when I got home.
cc986f67-d85d-484b-b7ac-a31e395db47c,New batch of kittens,Kelly's cat was expecting kittens.,She was very excited.,She immediately jumped for joy.,"When her cat delivered, Kelly got all these kittens.",She decided to give them away.
66a7a518-3196-4b74-a391-026e4f3cd33d,The Soccer Team,All of Lisa's friends were on the soccer team.,Lisa wanted to play on the team too.,She practiced all summer.,She went to tryouts in the fall.,Mary is now on the team with her friends!
1c453185-f753-44c0-93d1-5a5b4e38bb0b,Dream,Last night I had a dream.,I dreamed I was back at work.,I saw a locomotive driving by and took photos.,Then I helped load up a truck.,"I woke up to find myself back to reality, stroke ridden."
7bb7bc41-ff8d-48a0-9773-fc9dbd031026,The Science Fair,Tommy entered his science project into the science fair.,The night before the fair Tommy spilled a glass of milk on his papers.,Tommy stayed up all night rewriting his work.,By the next day he had recreated his project and got it in on time.,"Tommy smiled, his project won a ribbon for being the most creative."
3283545a-8bc3-47fd-bbd9-f43007c10e53,Prom,Kyle wanted to ask Mira to prom.,He got a bunch of flowers for her.,He met up with her after school to ask.,"Unfortunately, Mira turned him down.","Kyle was sad, but respected her decision."
df485df2-e175-473b-9a93-29d22adf6ef0,The Horse Race,Sandy had never been to a horse race before.,She was excited.,All the jockeys and horses were going on to the track.,They lined up in the gate and were off with a bang.,She had a great time and thought it was so exciting.
4f9f7f37-941f-456e-8808-c35a0a29511e,Flora Plays Basketball,Flora calls her friend Melissa to play basketball.,They decide to meet in Central Park.,Flora is sure she will win.,But Melissa has been practicing.,Melissa beats Flora at basketball.
35681460-3e52-43cb-8a38-6d1c7a9b44b8,Jake Gets a Tattoo,Jake had been thinking a lot about getting his first tattoo.,He knew he wanted something very meaningful.,Jake finally decided on getting his favorite quote on his side.,He really underestimated how painful it would be near his rib cage.,"When it was done, he couldn't wait to show it off to his friends."
14297047-77c9-48c1-887c-54b1aa5fe992,Jingles,I love the Tony Kornheiser radio show.,The jingles they play make me laugh out loud all the time.,I downloaded a few of my favorites.,I played them for my wife.,She thought they were dumb and that I was an idiot for listening.
bc2dca78-cf0d-43e1-a5cb-be8df6221702,The Big Game,Stan was a big fan of State basketball.,The national basketball tourney was here.,Stan bet a hundred dollars his team would win the tourney.,"When the first round was played, an unranked team beat State.",Stan was very sad that his team had lost.
c6df5568-e3c2-4887-953a-f7082830639e,Yard Sale,Sue needed extra money.,She decided to have a yard sale.,She cleaned out her garage and closets.,She found a lot of old stuff to sell.,She made over $500 at her yard sale.
1ababebc-2783-4edf-a7a1-fbe26f3996d8,Hike,I went on a hike on Saturday.,I saw a large butterfly coming down the trail.,I stopped to look as it floated past me.,Just then a bee stung me on the arm.,I swatted the bee and accidentally killed the butterfly.
a7bce0c4-0171-4ba3-9248-746c2d9b5453,Dressing for homelessness,Jason lost his apartment and moved into a homeless shelter.,He needed a job to afford a new apartment so he went to interviews.,"To look good for the interviews, he made sure to wear a suit.","One of his interviews was with a suit retailer, and he got the job.",Now Jason dresses better than any other homeless man.
000a97ad-6af4-4e01-b26f-cf82c2e3969e,Delivery,The manager gave me a package to deliver to a house.,"When I looked inside of it, there was $1000 dollars.","Since I needed the money, I lied to the boss and kept the money.",He argued with me a few days later since he received a complaint.,I ended up getting fired.
1000f0ea-ebbb-4e50-aa7a-d83ffc160e0b,Spot the Dog,Spot is a beagle and she loves to run.,Spot's owners recently moved from the country to the city.,Spot now has a yard instead of open fields to play in.,She kept getting out of the yard because she wanted more room.,"When her owners installed an electric fence, Spot was finally content."
1ae33785-c0ab-4cc2-ace1-6bf0a3ed0238,Aquaman,Ed and Emma were twins and wanted to have matching Halloween costumes.,But they couldn't agree on a costume!,Ed wanted to be a superhero and Emma wanted to be a mermaid.,Then their mom said she could make costumes that'd please them both.,Oh Halloween she have them matching costumes - Aquaman costumes!
